Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2641.3657
FDG31,OUT045,1059.4749
FDC60,OUT045,1407.8428
FDL36,OUT013,1384.3374
FDP21,OUT013,3151.0835
FDW16,OUT045,1370.3696
FDX02,OUT017,3803.302
FDQ58,OUT027,3850.9368
FDT51,OUT046,1780.875
FDD59,OUT049,1283.7673
NCM42,OUT018,1459.7375
FDA57,OUT018,498.48123
FDZ48,OUT035,1844.0559
FDE46,OUT045,2421.9443
NCZ30,OUT019,375.72806
FDB56,OUT017,3173.3337
FDA25,OUT027,2672.1978
FDD20,OUT013,2056.6086
FDL25,OUT013,1487.4645
NCO18,OUT049,2885.7026
FDJ45,OUT017,710.37103
FDR12,OUT035,2767.5674
NCF19,OUT010,76.1091
FDK25,OUT046,2694.0151
NCR17,OUT046,1892.1366
FDC52,OUT046,2464.9539
NCA54,OUT017,3055.038
FDR45,OUT010,586.3733
NCM19,OUT049,1887.739
FDF39,OUT027,5628.6987
FDX23,OUT049,1547.1262
FDD58,OUT027,2667.7607
FDX28,OUT013,1662.1534
NCD31,OUT013,2648.4272
FDU57,OUT018,2206.862
FDI27,OUT046,802.9084
NCM42,OUT046,1670.9225
FDD32,OUT027,2278.0261
FDI34,OUT013,3884.9392
NCM29,OUT049,2125.3079
FDG46,OUT018,1664.1934
DRC01,OUT010,87.19998
FDB15,OUT027,5782.0054
NCA17,OUT027,3815.916
FDF10,OUT046,2464.4885
FDR26,OUT027,4733.48
FDI02,OUT049,1805.9543
NCM54,OUT010,379.05417
FDF14,OUT013,2467.051
FDJ33,OUT010,380.42178
FDM20,OUT035,3998.048
FDC03,OUT027,5357.033
NCX05,OUT046,1882.3777
NCM41,OUT027,2582.6404
NCU29,OUT010,341.07315
FDQ59,OUT017,1398.8289
FDH46,OUT010,321.87427
FDH09,OUT013,796.9787
NCD06,OUT045,792.7712
FDC15,OUT035,2463.9763
DRD37,OUT027,1127.0796
FDT28,OUT027,3815.916
FDR28,OUT027,4185.7866
FDT38,OUT017,1371.5773
FDV34,OUT027,2091.1755
FDY52,OUT035,1061.1974
FDB34,OUT013,1356.6742
DRL23,OUT018,1431.2218
DRB24,OUT046,2492.4478
FDJ50,OUT046,915.8042
FDQ49,OUT035,2501.423
FDP20,OUT035,2038.757
FDV19,OUT027,4145.9116
NCR54,OUT045,3140.003
FDO09,OUT010,818.90063
FDS57,OUT018,1913.5497
FDN10,OUT049,1870.8646
FDV23,OUT049,2035.7483
FDY28,OUT049,3508.9424
DRG51,OUT013,2648.4272
FDD45,OUT019,266.4405
NCL18,OUT027,5282.6016
NCM29,OUT013,2117.5918
FDF17,OUT027,5357.033
FDE22,OUT017,2673.1135
FDQ22,OUT017,717.6738
FDS01,OUT013,2977.2937
FDW35,OUT027,1006.9635
FDJ33,OUT046,2032.2074
NCF54,OUT035,2875.343
FDE09,OUT013,1655.6925
NCE06,OUT045,2589.9844
DRH49,OUT049,1256.1024
FDY43,OUT045,2702.2454
NCT05,OUT017,4130.895
FDZ34,OUT045,3125.2253
FDL38,OUT017,1406.1051
FDZ31,OUT017,3188.1113
FDR14,OUT035,919.3769
NCN54,OUT049,1256.1024
NCC42,OUT027,3266.4067
FDK08,OUT017,1661.8442
FDP59,OUT013,1580.6335
FDV22,OUT035,2674.54
FDD33,OUT035,3873.7424
DRE60,OUT027,5898.4043
FDK52,OUT046,3738.0261
FDA02,OUT017,2521.2925
FDM56,OUT049,1640.2094
FDE57,OUT035,2236.0454
FDM32,OUT045,1363.9246
NCQ30,OUT027,3161.8687
FDQ27,OUT027,2673.2507
FDT60,OUT027,3169.9788
FDU43,OUT049,3822.149
NCO55,OUT035,1695.89
FDG02,OUT045,3141.5708
FDJ28,OUT013,3187.7346
FDP40,OUT045,1806.7401
FDJ38,OUT045,3180.1858
NCC54,OUT017,3902.796
NCZ41,OUT046,2012.6469
FDK38,OUT019,378.20224
FDU52,OUT013,2449.711
FDC40,OUT046,1168.6433
NCR30,OUT017,1189.0363
NCN18,OUT017,1836.0024
FDB50,OUT035,1317.3018
FDG04,OUT013,3164.993
FDR26,OUT035,2836.9246
NCT17,OUT018,2857.4163
FDX35,OUT027,5825.064
FDS12,OUT046,2045.5614
NCZ29,OUT027,3168.0698
FDB38,OUT010,408.05148
FDP12,OUT013,675.53925
FDP22,OUT046,820.82666
FDS26,OUT018,3722.8748
FDR52,OUT046,3148.6475
DRJ13,OUT046,2613.4065
FDU48,OUT027,3266.4067
FDE29,OUT035,1010.5387
NCT29,OUT049,2039.2687
DRK37,OUT018,2802.4558
FDK55,OUT046,1343.8528
FDR07,OUT046,1461.2742
FDO21,OUT027,5673.803
FDK46,OUT049,4223.454
FDB12,OUT045,1636.182
FDT31,OUT027,4967.1875
FDJ33,OUT045,2015.8469
FDC26,OUT027,2823.5325
NCQ02,OUT045,3156.3484
FDP08,OUT010,513.1122
FDB11,OUT027,5657.4585
FDV55,OUT013,2445.4172
FDW20,OUT049,2022.8823
NCJ18,OUT019,405.2202
FDC41,OUT018,1000.76733
FDE14,OUT027,2673.1243
FDG35,OUT013,2746.6538
FDF45,OUT035,939.3717
FDS19,OUT027,2189.3499
FDS58,OUT019,472.02097
FDA26,OUT017,3570.677
FDM32,OUT049,1343.8528
FDL45,OUT046,2107.583
FDZ55,OUT049,2628.0146
FDY37,OUT049,2173.7388
FDO46,OUT046,3120.6008
FDQ60,OUT046,1997.1654
FDA19,OUT018,1871.5159
FDL15,OUT046,2445.4172
FDM10,OUT018,3010.316
NCL05,OUT017,719.929
DRK49,OUT010,41.89679
NCE18,OUT027,6117.316
FDG40,OUT049,682.6889
DRI59,OUT045,3784.1204
FDK28,OUT035,4194.5815
NCD06,OUT019,100.0171
FDO11,OUT019,797.17706
FDK27,OUT046,1906.2421
FDT43,OUT027,1350.9963
FDD38,OUT018,1444.0432
FDA16,OUT049,3544.8867
FDL14,OUT027,3833.1296
NCM17,OUT049,701.687
FDD20,OUT045,2047.964
FDA40,OUT045,1348.0298
FDL43,OUT045,1268.4598
FDV15,OUT045,1645.9951
FDE52,OUT046,1401.2869
NCL17,OUT010,276.82996
NCJ31,OUT045,3766.9878
FDR60,OUT045,1259.2264
NCA18,OUT035,1912.4258
FDS21,OUT027,1780.791
FDW09,OUT035,1318.3547
FDL26,OUT035,2526.1519
FDS47,OUT018,1210.2115
FDC39,OUT046,3508.9424
FDT51,OUT035,1820.3391
FDK40,OUT035,4079.3674
NCG19,OUT045,3766.9878
FDZ07,OUT046,962.8942
FDF08,OUT027,2502.8892
FDO04,OUT013,899.9077
FDK41,OUT018,1187.7451
FDP15,OUT049,4106.7217
NCD43,OUT018,1452.2236
NCP18,OUT013,2481.8286
FDZ51,OUT046,1486.4204
DRH13,OUT035,1695.1566
FDF38,OUT045,659.25714
NCI43,OUT045,783.8573
FDM38,OUT027,1722.4918
FDS03,OUT013,1065.4065
DRJ47,OUT017,2836.9246
FDT50,OUT010,315.54688
FDV02,OUT046,2844.432
NCG18,OUT017,1686.9762
FDW52,OUT046,2668.367
FDS40,OUT035,717.6738
FDN31,OUT017,3163.5205
FDA37,OUT045,2015.8469
FDA15,OUT046,4071.1597
FDL39,OUT046,2960.6138
FDJ53,OUT045,2015.8469
FDX22,OUT013,3559.0442
NCZ42,OUT045,3900.0686
FDD56,OUT027,4635.306
FDD40,OUT017,3157.4856
FDS50,OUT013,3534.7346
NCN14,OUT013,3094.5938
FDT15,OUT013,3190.417
NCS18,OUT027,2673.1243
NCO26,OUT010,416.1456
FDF58,OUT018,786.56696
NCB19,OUT013,1371.3156
FDH26,OUT017,2155.5864
DRB24,OUT027,3833.256
FDA49,OUT018,1149.2029
FDB32,OUT045,1502.25
FDI36,OUT017,3215.713
NCA17,OUT010,339.79782
FDH22,OUT013,2024.4913
NCM26,OUT018,2168.2688
FDT15,OUT027,5166.4053
FDB16,OUT018,1172.0176
NCP54,OUT027,3187.1924
FDJ36,OUT013,1646.4591
FDO28,OUT045,1980.8049
FDU09,OUT013,907.0353
FDF29,OUT017,2109.4268
FDY08,OUT013,2141.621
DRJ59,OUT018,466.5596
FDT23,OUT027,2189.3499
FDU15,OUT018,495.46826
FDT47,OUT013,1560.3025
FDI53,OUT019,480.32095
FDR59,OUT018,3793.033
FDD53,OUT035,719.929
FDY51,OUT017,3566.7239
FDT04,OUT049,684.9019
FDU51,OUT049,2759.4355
FDG14,OUT035,2489.1748
NCU06,OUT045,3779.9739
DRG25,OUT046,3180.673
DRH49,OUT035,1383.3169
FDN15,OUT035,2181.6465
FDL43,OUT018,990.52966
NCT18,OUT049,3190.417
NCB31,OUT013,4075.047
FDK57,OUT035,1920.2607
FDY04,OUT019,440.28848
NCP54,OUT046,2056.482
FDF41,OUT013,3937.323
FDM01,OUT045,1647.0481
FDW03,OUT045,1675.4543
FDF28,OUT045,2085.5845
FDY37,OUT017,2213.2026
FDQ03,OUT017,3911.3486
FDP51,OUT027,3109.4866
FDJ40,OUT017,1837.7888
FDC32,OUT049,1460.2129
DRI49,OUT027,2277.0996
NCW54,OUT017,946.49927
FDF09,OUT017,720.49304
FDP45,OUT018,3638.3835
DRJ23,OUT018,2825.2227
FDS59,OUT017,1827.822
FDY08,OUT046,2117.781
FDX16,OUT049,2445.4172
FDY16,OUT018,2789.7334
FDK32,OUT035,2521.2925
FDQ22,OUT013,692.2047
NCC31,OUT018,2230.3503
FDG58,OUT049,2457.427
DRF48,OUT013,3133.8699
DRH36,OUT049,1163.32
NCR30,OUT035,1189.0363
FDB03,OUT019,585.9996
FDZ28,OUT027,3168.0698
FDR35,OUT017,3238.4546
DRD15,OUT027,6033.447
FDJ33,OUT019,395.1992
FDA56,OUT010,376.417
FDP56,OUT046,802.9084
NCT30,OUT046,807.3453
FDK15,OUT017,1694.1036
FDH44,OUT018,2168.2688
FDV01,OUT013,2406.9988
DRG03,OUT017,2503.9524
FDG50,OUT027,2503.9421
FDR16,OUT010,538.8291
FDZ60,OUT046,1627.388
DRG03,OUT045,2455.844
FDS56,OUT018,3780.4043
FDU33,OUT045,790.98486
DRD27,OUT035,1640.8424
FDW22,OUT046,3724.5354
DRA24,OUT045,2568.476
FDF38,OUT049,667.90155
FDX48,OUT013,2500.3777
FDS58,OUT018,2337.2844
FDC32,OUT046,1460.2129
NCQ29,OUT045,4016.0298
DRK39,OUT018,1172.0176
NCS38,OUT017,1912.4258
DRO47,OUT013,1796.5383
DRG27,OUT027,1005.9106
FDC57,OUT027,5357.033
FDS55,OUT046,2457.427
NCJ06,OUT018,1742.9147
FDO01,OUT019,427.07883
NCM55,OUT045,3140.003
FDC52,OUT049,2464.9539
FDQ15,OUT045,1240.1553
NCT30,OUT027,1349.9434
NCR42,OUT027,992.84216
FDD28,OUT035,947.5522
FDQ34,OUT049,1652.5425
FDZ12,OUT027,3280.9282
DRE13,OUT019,224.8651
NCN07,OUT019,372.11862
FDM28,OUT035,3006.3276
FDI10,OUT017,2875.3682
FDQ25,OUT013,2731.133
FDA38,OUT010,542.8062
DRI13,OUT049,3573.8218
FDY20,OUT027,2502.8892
NCZ53,OUT035,3190.5474
NCM31,OUT013,2449.711
DRB01,OUT017,3173.3337
DRF37,OUT046,4159.346
NCF42,OUT049,2844.432
FDF16,OUT018,2206.862
FDB41,OUT013,785.1989
FDR34,OUT013,3985.3206
FDR15,OUT018,2212.5432
NCV42,OUT019,335.0285
FDW51,OUT035,3551.9463
FDU36,OUT017,1573.3844
FDX60,OUT049,1355.6212
FDY03,OUT035,1915.592
FDW55,OUT045,3937.588
FDT01,OUT010,565.50085
FDG58,OUT013,2449.711
FDK21,OUT017,4117.9663
NCS41,OUT019,580.869
FDS10,OUT045,3113.9897
NCT53,OUT046,2606.345
FDJ28,OUT018,2856.3206
FDX44,OUT045,1350.7203
FDT20,OUT018,507.55038
FDO44,OUT017,1695.89
NCX17,OUT049,3446.2166
FDY01,OUT017,1885.3036
FDJ12,OUT027,5624.3
DRK35,OUT018,492.62897
FDD47,OUT019,477.0158
NCM53,OUT035,1662.4152
FDO45,OUT013,1366.5144
NCM42,OUT010,324.95126
FDE04,OUT046,2916.8882
NCI30,OUT027,5997.5327
FDZ19,OUT013,2835.9043
FDW57,OUT013,2934.792
FDA25,OUT013,1647.5121
FDT22,OUT046,914.7513
FDP51,OUT013,1887.739
FDD48,OUT027,2989.881
FDY39,OUT035,3215.1033
FDO48,OUT010,582.4184
FDD23,OUT027,5124.6357
DRN35,OUT027,991.9157
FDT01,OUT035,3566.7239
FDC20,OUT010,133.69783
DRJ35,OUT035,1006.1018
FDB32,OUT046,1467.5156
FDL24,OUT046,2878.641
NCV42,OUT035,1914.6403
FDZ46,OUT046,1662.3556
FDC15,OUT013,2424.5125
FDD08,OUT019,53.659164
FDY50,OUT049,1408.8008
FDD36,OUT013,1912.9137
FDG57,OUT027,1349.9434
FDL21,OUT018,504.8577
FDN16,OUT027,2667.7607
FDJ09,OUT027,1121.5897
FDS01,OUT010,395.30957
FDV33,OUT017,4118.8345
DRE12,OUT017,1919.9397
FDR07,OUT013,1461.2742
FDP48,OUT010,519.4481
NCB55,OUT035,938.3188
FDQ08,OUT013,963.94714
FDR34,OUT035,3959.3462
FDO33,OUT046,1805.9543
FDP13,OUT045,685.3266
FDX12,OUT049,3856.008
NCT06,OUT049,2759.6003
FDR16,OUT019,536.8924
FDE36,OUT046,2661.3054
FDZ36,OUT049,3141.586
FDV13,OUT045,1348.0298
NCZ17,OUT035,721.22644
FDU56,OUT045,3181.7725
FDM09,OUT035,2865.555
FDV02,OUT017,2883.8958
FDS34,OUT018,1633.4031
FDA11,OUT049,1534.1224
FDP09,OUT017,3555.697
FDB29,OUT027,2978.422
FDT19,OUT017,2910.389
DRH15,OUT017,733.435
FDY38,OUT046,3823.0225
FDF14,OUT027,3833.256
FDN48,OUT010,266.4405
FDQ12,OUT013,3963.447
NCJ43,OUT045,2862.2805
FDE17,OUT019,375.3217
FDB05,OUT035,4080.4263
FDH10,OUT045,2725.5908
NCR06,OUT017,736.27423
FDU32,OUT018,1803.2817
FDD56,OUT049,2850.682
FDO36,OUT018,2630.6284
FDH16,OUT010,264.6541
FDX10,OUT018,512.10016
FDZ37,OUT017,1404.3187
FDU31,OUT010,593.0487
DRC49,OUT049,2149.3372
FDL15,OUT045,2436.7727
FDN32,OUT019,503.65472
DRH59,OUT027,1990.8473
NCU29,OUT049,2474.767
FDR37,OUT019,518.25183
FDS14,OUT018,2212.5586
FDU02,OUT027,5898.4043
FDJ08,OUT035,3163.5205
NCZ06,OUT045,3847.0054
FDO31,OUT049,1380.0846
FDH31,OUT018,1454.01
FDS58,OUT017,2659.7625
NCA53,OUT027,1350.9963
FDF50,OUT046,3120.6008
NCW42,OUT049,3685.0994
NCQ17,OUT045,2441.0664
FDK51,OUT018,3663.4392
NCW41,OUT010,452.0813
NCR29,OUT017,942.0624
FDB08,OUT019,412.04883
FDA40,OUT027,2346.4165
FDL14,OUT018,2319.4773
FDB47,OUT046,3527.673
FDO03,OUT035,3960.442
DRK13,OUT019,539.0994
FDX13,OUT010,550.7793
FDF52,OUT046,3183.3555
FDT11,OUT013,3151.0835
FDB08,OUT013,2620.2986
FDQ28,OUT018,2245.128
FDD29,OUT045,4096.121
NCQ29,OUT027,5876.452
NCO02,OUT013,1055.5934
FDR56,OUT010,539.0994
NCM54,OUT049,2033.0189
FDP51,OUT035,1927.2031
FDT38,OUT013,1332.1132
FDZ20,OUT018,3728.7908
FDJ53,OUT013,1989.4493
FDX13,OUT049,4127.8438
FDP58,OUT035,3542.133
NCK31,OUT019,87.698135
FDA35,OUT018,1800.7194
FDV37,OUT018,2847.9607
NCO07,OUT027,5499.602
FDA20,OUT045,3125.2253
FDZ59,OUT035,2735.5762
NCY17,OUT017,724.3659
FDQ28,OUT035,2503.9524
FDV35,OUT017,2446.4626
FDQ36,OUT013,679.97614
FDD34,OUT018,2350.6355
FDK51,OUT045,3994.418
FDV31,OUT035,2875.3682
FDR04,OUT035,1571.3604
FDR14,OUT049,879.9129
DRC36,OUT010,480.80566
FDE39,OUT019,375.72806
FDP57,OUT049,1635.7725
FDE57,OUT046,2204.2976
NCN18,OUT046,1804.2544
NCQ05,OUT018,2194.9177
FDW47,OUT035,2043.6908
FDV46,OUT035,2147.9204
NCP29,OUT045,1012.1049
FDE09,OUT018,1604.5283
NCU06,OUT027,5991.5664
FDT19,OUT010,485.4994
DRF15,OUT017,2463.6763
DRI51,OUT013,2710.0034
NCX54,OUT013,1650.2026
DRE01,OUT013,3922.5454
NCB07,OUT045,3055.0066
FDU50,OUT035,1919.9397
FDG40,OUT035,722.1529
FDW10,OUT018,2465.757
FDX51,OUT013,3172.957
NCP17,OUT045,1042.6206
FDP21,OUT035,3190.5474
FDL04,OUT045,1618.7435
FDV23,OUT013,2014.6782
FDF24,OUT046,1356.6742
FDH56,OUT027,2978.422
FDB51,OUT049,979.71716
FDI58,OUT027,2581.7139
FDR20,OUT013,792.5017
FDC51,OUT018,1793.4686
FDB16,OUT027,2341.9795
FDE40,OUT049,962.8942
NCM17,OUT035,733.435
FDU56,OUT035,3167.1262
FDS32,OUT019,372.12247
FDX02,OUT049,3752.582
FDT39,OUT027,3833.256
FDE35,OUT017,942.0624
NCI42,OUT019,596.9648
DRL23,OUT046,1634.6907
FDA10,OUT046,1999.2928
FDA11,OUT013,1526.4064
NCM06,OUT046,2457.427
NCT05,OUT035,4130.895
NCQ02,OUT010,540.9854
NCY06,OUT049,2124.8425
FDY56,OUT035,3803.302
FDL02,OUT035,1666.852
NCI06,OUT035,2946.7156
FDQ14,OUT045,2441.0664
FDQ12,OUT017,3937.4727
FDP36,OUT046,807.3453
FDK21,OUT027,6094.574
FDO40,OUT045,2466.8076
NCK54,OUT019,422.91074
FDY09,OUT018,2602.688
NCW30,OUT049,4055.2456
NCC55,OUT027,992.9686
FDE58,OUT018,1650.0348
FDR39,OUT013,3078.2483
FDU28,OUT049,3063.6511
FDH08,OUT017,3944.5686
FDG35,OUT045,2738.0093
FDG22,OUT049,671.8335
FDC34,OUT035,2549.8142
FDP15,OUT018,3738.2861
FDK34,OUT010,601.15063
FDU45,OUT035,1933.1741
FDQ04,OUT027,1005.9106
FDX22,OUT018,3104.6748
FDB45,OUT017,1626.474
NCH43,OUT027,5483.2573
DRE60,OUT046,3726.7898
FDD17,OUT027,6056.626
NCM54,OUT017,2085.8367
NCH55,OUT013,2063.5864
NCT06,OUT017,2701.5808
FDA48,OUT027,5564.296
FDY58,OUT027,6088.4067
FDO25,OUT045,3492.5818
FDN50,OUT045,1515.0714
FDH35,OUT035,2599.6492
FDK09,OUT045,3814.378
FDO16,OUT013,1393.2609
FDW11,OUT045,1054.1116
FDU47,OUT027,3283.7468
NCQ42,OUT010,349.78015
FDK55,OUT027,2503.9421
FDN08,OUT049,1880.6777
FDT57,OUT045,3937.588
FDJ12,OUT018,3120.548
DRL59,OUT017,861.34357
NCN53,OUT046,693.18195
FDO51,OUT010,44.547333
FDK56,OUT017,3173.3337
FDY12,OUT035,910.40936
FDU15,OUT035,722.27936
FDQ19,OUT046,3879.0986
DRF15,OUT045,2415.5679
DRE25,OUT019,266.4405
FDK57,OUT018,1696.7988
FDD33,OUT010,570.5759
FDR34,OUT027,6072.533
FDU04,OUT045,2033.1866
FDE35,OUT019,110.0035
NCD31,OUT035,2687.891
FDJ56,OUT035,1694.1036
NCU53,OUT046,2606.345
FDD39,OUT035,3585.4546
NCU17,OUT019,343.13177
FDJ20,OUT046,1999.2928
NCW41,OUT018,2339.2407
FDL52,OUT035,728.9981
FDS39,OUT035,2198.425
DRJ47,OUT045,2750.791
FDP13,OUT010,59.131886
DRK39,OUT010,246.98674
FDF28,OUT010,365.8329
FDB09,OUT045,2037.7285
FDM51,OUT046,1595.2579
DRM49,OUT018,639.2672
DRF23,OUT013,2835.9043
DRH01,OUT035,2883.8958
FDH12,OUT027,2672.1978
FDA28,OUT019,395.1992
FDW37,OUT018,1197.3901
FDF02,OUT046,1640.2094
DRL37,OUT046,686.7149
NCF43,OUT046,2149.3372
FDH08,OUT010,596.52075
FDR34,OUT019,619.8466
NCK19,OUT049,3141.586
NCD55,OUT018,509.46323
FDT27,OUT049,3852.6643
FDQ57,OUT045,2458.4065
FDA47,OUT035,2638.0928
DRG15,OUT027,1779.738
FDE05,OUT018,2194.7913
FDN46,OUT046,1662.3556
FDX27,OUT027,2581.7139
FDT51,OUT045,1772.2306
FDU33,OUT013,693.971
FDJ16,OUT027,1738.247
FDD20,OUT019,430.68826
FDT36,OUT049,681.76245
DRF15,OUT027,3833.1296
FDN52,OUT010,246.98674
FDC22,OUT027,5282.6016
FDX15,OUT045,2585.161
FDT13,OUT013,3187.7346
FDU04,OUT017,2081.295
FDU31,OUT019,552.8659
FDW59,OUT027,2347.4695
NCO29,OUT046,2613.7454
FDL15,OUT035,2484.881
FDI41,OUT049,2406.9988
FDQ48,OUT049,1614.1997
DRI39,OUT013,908.8216
FDI08,OUT013,4082.7363
FDC21,OUT049,1788.3579
FDF58,OUT035,1055.4698
FDS08,OUT010,384.5614
FDE47,OUT045,2085.5845
NCP18,OUT019,355.85056
NCR41,OUT013,1510.8944
FDA27,OUT013,3986.6653
FDA43,OUT035,3163.5205
FDA49,OUT045,1327.9056
NCE55,OUT018,2669.0715
DRM49,OUT027,1126.0266
FDF22,OUT027,5483.2573
FDQ15,OUT018,1080.9235
NCS54,OUT017,2925.1665
NCY05,OUT013,677.32556
FDR45,OUT046,3917.2974
FDK57,OUT049,2032.2074
FDF41,OUT010,610.80695
FDV21,OUT046,2053.088
FDD51,OUT046,797.53204
FDF33,OUT046,1663.4086
FDA38,OUT046,3871.5005
FDR56,OUT045,3140.003
NCN41,OUT017,2072.483
FDC60,OUT027,2383.9258
FDB47,OUT045,3511.3125
DRH01,OUT013,2844.432
FDW08,OUT046,1656.4259
FDF38,OUT027,1006.9635
FDY32,OUT017,2638.0928
FDG34,OUT049,1653.4689
FDG47,OUT019,692.84796
NCF18,OUT035,3141.1401
FDL39,OUT019,472.52756
NCH55,OUT035,2103.0503
DRJ35,OUT049,979.8436
FDS44,OUT035,3911.3486
DRE01,OUT018,3439.6565
FDY39,OUT013,3148.467
FDY32,OUT018,2335.086
FDR33,OUT027,2976.8901
NCP50,OUT049,1356.6742
FDZ47,OUT018,1319.5939
FDU57,OUT049,2457.427
FDY44,OUT013,3165.861
DRH59,OUT018,985.03986
FDB03,OUT027,5904.3706
FDY46,OUT045,3055.0066
FDM39,OUT045,2827.2598
FDY36,OUT035,1219.1272
NCM55,OUT035,3202.7085
FDJ50,OUT010,89.10388
DRL60,OUT013,2467.051
NCJ54,OUT049,3862.4775
FDX59,OUT017,715.00323
FDI07,OUT013,3246.885
DRF51,OUT010,56.312733
FDM14,OUT017,1696.943
FDP21,OUT045,3142.439
FDE40,OUT035,1096.6902
FDE05,OUT035,2496.5752
FDM13,OUT027,3266.4067
FDC34,OUT027,3910.203
NCI55,OUT018,1784.333
NCE43,OUT018,2447.3464
FDW58,OUT018,1431.2218
FDG60,OUT045,3813.5044
FDV31,OUT017,2875.3682
FDR47,OUT013,3102.0696
FDM60,OUT019,77.56716
NCF06,OUT018,3599.6826
NCN26,OUT027,2989.881
FDQ59,OUT049,1367.0808
FDF09,OUT046,688.74506
NCS06,OUT017,4192.4077
FDT44,OUT046,1876.1279
FDI19,OUT017,3957.8652
FDT22,OUT017,1010.5387
NCF54,OUT027,4554.5645
DRG25,OUT045,3164.3125
FDB59,OUT017,3191.4834
FDQ37,OUT017,3141.1401
FDP56,OUT035,834.6564
FDW44,OUT035,2892.5818
FDJ26,OUT010,553.60645
FDU43,OUT018,3404.4517
FDW33,OUT045,1645.9951
NCX53,OUT027,3298.2683
FDN56,OUT010,360.54428
DRF15,OUT049,2424.2124
FDO33,OUT017,1921.8418
FDZ39,OUT010,314.74673
NCJ19,OUT017,932.0689
FDU01,OUT035,3120.155
FDT12,OUT035,3788.5244
NCM18,OUT018,804.9851
FDP19,OUT017,2067.4956
NCR42,OUT049,688.6186
FDN10,OUT046,1870.8646
FDG44,OUT017,954.0131
FDQ10,OUT046,2867.8955
DRH13,OUT049,1663.4086
FDT52,OUT013,3969.062
FDM56,OUT045,1773.4637
NCO43,OUT010,345.8436
NCV29,OUT035,2883.2666
NCF06,OUT013,4174.657
FDO50,OUT035,1417.5518
FDT59,OUT013,3985.3206
FDX40,OUT027,991.9157
FDE50,OUT017,3180.2273
FDX51,OUT017,3223.677
NCD30,OUT018,1307.4255
FDK15,OUT013,1654.6395
FDL12,OUT045,954.2498
FDK46,OUT017,4240.378
DRH49,OUT010,200.51947
FDQ57,OUT046,2474.767
FDY59,OUT017,1527.855
FDO09,OUT018,3709.6826
NCG30,OUT035,2052.1108
FDM09,OUT017,2725.763
NCN17,OUT027,2667.7607
NCS42,OUT013,1392.5178
FDD02,OUT019,430.923
FDE34,OUT013,3175.6394
FDU38,OUT045,3125.2253
FDB33,OUT046,2622.255
NCJ29,OUT017,1404.1921
FDZ27,OUT035,840.1462
FDI40,OUT013,1611.514
FDG22,OUT013,671.8335
FDT51,OUT017,1820.3391
FDF20,OUT018,2845.7031
FDV50,OUT035,2078.7324
FDT02,OUT049,682.81537
DRC49,OUT017,2489.1748
FDF26,OUT049,2457.427
FDV52,OUT035,1910.6764
FDX59,OUT049,683.25525
FDV25,OUT035,3788.5244
FDW23,OUT027,1005.9106
FDE53,OUT018,1442.4105
FDA19,OUT017,2149.5288
FDH22,OUT046,2045.5614
NCO41,OUT013,1533.6826
FDX12,OUT017,3945.6213
FDF17,OUT013,3133.8699
FDS11,OUT045,3729.16
FDR51,OUT035,2489.1748
FDT49,OUT010,353.23984
FDC56,OUT013,1989.4493
FDR13,OUT027,2989.881
FDQ60,OUT035,2028.9135
FDN38,OUT049,4056.6746
NCL29,OUT013,2585.2778
FDO13,OUT027,4150.7666
FDE26,OUT018,2206.862
FDA31,OUT010,485.4994
FDX14,OUT035,1218.0742
FDA34,OUT045,2852.4673
FDF26,OUT013,2449.711
FDE38,OUT045,2687.4678
DRI11,OUT046,1892.01
FDQ60,OUT027,2978.422
FDL21,OUT027,1006.9635
DRC12,OUT027,5411.993
FDC47,OUT046,3823.0225
FDE57,OUT045,2156.3809
FDT14,OUT045,1980.8049
NCZ53,OUT046,3158.7996
FDE28,OUT018,3386.506
FDR19,OUT035,2503.9524
NCF54,OUT019,500.2768
FDZ08,OUT046,1365.588
NCJ05,OUT018,2152.6174
FDF59,OUT046,2052.6228
NCO05,OUT035,1689.6667
FDW24,OUT018,620.7226
NCX42,OUT018,2448.1184
NCA53,OUT035,830.33295
FDI45,OUT019,480.80566
FDG46,OUT046,1875.3783
FDM20,OUT010,586.3733
FDW11,OUT010,129.47456
FDX08,OUT035,3006.3271
NCK17,OUT035,724.5482
FDK32,OUT018,2195.9185
NCA42,OUT035,2659.7625
DRI01,OUT035,2892.5818
NCL55,OUT049,4055.4795
DRE25,OUT018,1319.194
FDD14,OUT017,3182.9097
FDB10,OUT046,3900.0837
DRN11,OUT035,2489.1748
FDP38,OUT018,613.20874
NCA30,OUT017,3141.1401
FDT15,OUT017,3188.1113
NCP55,OUT018,712.5607
FDF12,OUT035,2489.1748
FDM21,OUT018,3711.4097
FDX56,OUT035,3585.4546
FDF10,OUT017,2503.9524
FDT32,OUT045,3055.0066
FDM51,OUT018,1425.1014
NCR50,OUT018,2193.8882
FDI19,OUT049,3907.1453
FDX21,OUT017,1694.1036
FDR31,OUT035,2489.1748
FDY02,OUT013,4282.061
NCA29,OUT045,2862.2805
NCX17,OUT046,3408.6104
FDM12,OUT045,3140.003
FDI53,OUT027,4128.6987
NCU30,OUT049,2641.3657
FDC56,OUT027,3144.5286
FDK27,OUT018,1793.4686
NCK18,OUT017,2770.597
